line_num,word_num,left,top,text,conf
0,0,0,0,,-1.0
0,0,83,281,,-1.0
0,0,87,281,,-1.0
1,0,464,281,,-1.0
1,1,464,281,Contents,96.304672
2,0,83,568,,-1.0
2,1,83,568,a,17.456741
2,2,461,568,er,13.4132
3,0,120,609,,-1.0
3,1,120,609,Volume,96.476707
3,2,252,612,|:,88.119774
3,3,284,612,Beginnings,96.467567
3,4,472,612,Through,96.087639
3,5,624,614,the,96.622353
3,6,690,615,Harlem,96.220932
3,7,817,617,Renaissance,96.479263
4,0,89,681,,-1.0
4,1,89,681,PREPACE,5.729553
4,2,213,682,xxit,0.0
5,0,87,726,,-1.0
5,1,87,726,ACKNOWLEDGMENTS,25.269516
5,2,363,726,xxxi,25.269516
6,0,89,772,,-1.0
6,1,89,772,INTRODUCTION:,80.693138
6,2,290,773,TALKING,95.585373
6,3,408,774,BOOKS,93.2994
6,4,506,779,xu,22.422455
7,0,308,883,,-1.0
7,1,308,883,The,96.950195
7,2,381,885,Vernacular,96.475075
7,3,567,886,"Tradition,",96.475075
7,4,736,888,Part,96.188866
7,5,816,889,|,94.071861
8,0,89,953,,-1.0
8,1,89,953,INTRODUCTION,95.217262
8,2,295,953,3,94.017967
9,0,89,1015,,-1.0
9,1,89,1015,SpPiriTuats,8.552696
9,2,1022,1040,w,52.157207
10,0,123,1062,,-1.0
10,1,123,1062,City,95.862587
10,2,180,1062,Called,95.915199
10,3,266,1065,Heaven,88.413383
10,4,362,1069,*,33.816132
10,5,395,1068,12,92.006729
11,0,125,1099,,-1.0
11,1,125,1099,|,68.733887
11,2,143,1099,Know,93.149811
11,3,218,1099,Moon-Rise,84.932655
11,4,366,1104,13,87.890259
12,0,125,1134,,-1.0
12,1,125,1134,Evchicl,58.976521
12,2,217,1136,Saw,96.489929
12,3,272,1135,de,95.818184
12,4,308,1136,Wheel,94.919868
12,5,392,1141,©,67.889084
12,6,424,1140,13,77.865379
13,0,125,1170,,-1.0
13,1,125,1170,I'm,85.258934
13,2,167,1170,a-Rollin’,51.992641
13,3,275,1176,©,31.315308
13,4,307,1176,14,77.030853
14,0,123,1206,,-1.0
14,1,123,1206,Go,96.549515
14,2,168,1207,"Down,",96.273941
14,3,254,1208,Moses,93.257164
14,4,336,1213,*,0.0
14,5,368,1212,14,92.998222
15,0,125,1242,,-1.0
15,1,125,1242,Been,95.464546
15,2,192,1245,in,95.464546
15,3,222,1242,the,94.852409
15,4,268,1245,Storm,94.448814
15,5,348,1245,So,95.860405
15,6,388,1245,Long,91.753548
15,7,455,1250,®,16.201324
15,8,487,1249,15,94.449188
15,9,837,1248,dite,39.008503
16,0,124,1279,,-1.0
16,1,124,1279,Swing,96.274841
16,2,205,1279,"Low,",96.731277
16,3,269,1281,Sweet,96.000664
16,4,345,1280,Chariot,89.077652
16,5,445,1286,©,60.538654
16,6,477,1285,16,88.575348
17,0,123,1314,,-1.0
17,1,123,1314,Steal,94.452209
17,2,190,1316,Away,96.362495
17,3,260,1320,to,96.742058
17,4,289,1316,Jesus,82.966141
17,5,360,1321,©,49.289593
17,6,392,1320,16,88.88324
18,0,125,1350,,-1.0
18,1,125,1350,Didn't,33.456818
18,2,206,1351,My,96.927467
18,3,251,1351,Lord,76.030907
18,4,316,1352,Deliver,93.305473
18,5,408,1353,Danicl?,89.847878
18,6,506,1359,¢,61.447903
18,7,537,1357,17,94.549919
19,0,123,1385,,-1.0
19,1,123,1385,God's,59.650063
19,2,198,1394,a,48.376129
19,3,221,1386,Gonna,48.376129
19,4,313,1388,Trouble,89.101982
19,5,407,1388,the,95.727425
19,6,453,1390,Water,89.886826
19,7,531,1395,*,65.237503
19,8,563,1395,18,93.866173
20,0,123,1422,,-1.0
20,1,123,1423,Soon,94.082214
20,2,192,1424,|,75.23983
20,3,209,1422,Will,87.477646
20,4,268,1423,Be,96.741364
20,5,307,1424,Done,87.001602
20,6,380,1418,¢,25.734116
20,7,410,1428,18,93.606583
21,0,123,1458,,-1.0
21,1,123,1458,Come,96.415695
21,2,201,1458,Sunday,83.35804
21,3,296,1464,*,28.116158
21,4,329,1464,19,95.138519
22,0,87,1519,,-1.0
22,1,87,1519,Secucar,29.164444
22,2,238,1521,Ruymes,81.57338
22,3,373,1530,ano,47.163239
22,4,447,1523,Soncs,87.55558
22,5,1014,1526,x»,22.849861
22,6,1183,1554,:,71.112396
23,0,124,1563,,-1.0
23,1,124,1563,(We,56.286575
23,2,178,1565,ruise,84.582199
23,3,241,1563,de,96.565598
23,4,276,1564,wheat},76.933121
23,5,372,1569,21,87.773193
24,0,124,1599,,-1.0
24,1,124,1599,Me,95.315079
24,2,169,1599,and,95.315079
24,3,221,1600,My,95.678307
24,4,266,1601,Captain,90.023895
24,5,377,1604,21,94.234436
25,0,124,1635,,-1.0
25,1,124,1635,Promises,96.643608
25,2,238,1635,of,96.934067
25,3,270,1637,Freedom,88.908493
25,4,389,1641,22,94.873604
26,0,123,1671,,-1.0
26,1,123,1671,No,95.336105
26,2,167,1672,More,95.336105
26,3,236,1673,Auction,96.680061
26,4,339,1672,Block,89.579727
26,5,412,1679,*,28.682411
26,6,441,1677,23,92.67704
27,0,121,1706,,-1.0
27,1,121,1706,Jack,96.768661
27,2,180,1707,and,96.519089
27,3,233,1707,Dinah,95.761017
27,4,313,1709,Want,95.761017
27,5,386,1709,Freedom,95.040405
27,6,504,1713,23,95.040405
28,0,124,1742,,-1.0
28,1,124,1742,"Run,",96.344841
28,2,189,1743,"Nigger,",95.951797
28,3,282,1744,Run,93.893478
28,4,347,1748,24,93.893478
29,0,87,1807,,-1.0
29,1,87,1807,[¢,66.372971
29,2,108,1807,indiates,3.504364
29,3,199,1807,audio,29.18512
29,4,257,1803,veloc,26.867355
29,5,302,1803,tion,26.867355
29,6,345,1809,avwileble,9.535172
29,7,432,1815,om,79.71077
29,8,462,1810,the,93.258179
29,9,498,1810,SiudySpace},50.403309
30,0,1026,1876,,-1.0
30,1,1026,1876,ta,76.161728
0,0,0,0,,-1.0
0,0,25,25,,-1.0
0,0,25,25,,-1.0
1,0,25,25,,-1.0
1,1,25,25,-,8.801331
1,2,112,81,»,52.609016
1,3,200,72,CONTENTS,95.897751
2,0,147,142,,-1.0
2,1,147,142,Another,95.977509
2,2,252,144,Man,95.977509
2,3,316,144,Done,96.534195
2,4,386,144,Gone,92.374863
2,5,459,148,*,73.655327
2,6,487,146,24,96.992561
3,0,147,179,,-1.0
3,1,147,179,You,96.643646
3,2,200,179,May,96.643646
3,3,257,179,Go,96.331062
3,4,302,179,But,96.954987
3,5,350,179,This,96.907387
3,6,411,179,Will,96.894234
3,7,471,179,Bring,96.285126
3,8,542,179,You,96.965546
3,9,595,179,Back,95.677902
