Work,Author,Page Number
An Evening Thought,Jueirer HAMMON,89
VENTURE SmitH (1729?—1805),Phillis Wheatley,04
"A Narrative of the Life and Adventures of Venture, A Native",Phillis Wheatley,N/A
of Africa: But Resident above Sixty Years in the United,Phillis Wheatley,N/A
States of America,Phillis Wheatley,95
Bars Fight,Lucy Terry,111
"The Interesting Narrathe of the Life of Olaudah Equiano,",EQuiano,N/A
Volume F114,Gustavus Vassa,N/A
Chapter 1 115 7-4,Gustavus Vassa,N/A
From Chapter Il,Chapter Il,134
From Chapter IV,Chapter Il,136
Priiiis WHEATLEY (1753?-1784),Chapter Il,137
"From Poems on Various Subjects, Religious and Moral",Chapter Il,139
Preface,Chapter Il,139
[Letter Sent by the Authors Master to the Publisher],Chapter Il,140
To the Publick 14),Chapter Il,N/A
"To the University of Cambridge, in New-England",Macenas,143
On Being Brought from Africa to America,Macenas,143
"Principal Secretary of State for North-America, Etc.",Earl of Dartmouth,145
On Imagination,Earl of Dartmouth,146
To Samson Occom,To S. M. a Young African Painter,148
To His Excellency General Washington,To S. M. a Young African Painter,149
S (EARLY 19TH CENTURY),To S. M. a Young African Painter,181
"Theresa, A Haytien Tale",To S. M. a Young African Painter,152
Davip WALKER (1785-1830),To S. M. a Young African Painter,156
to the Coloured Citizens of the World,David Walker's,161
Preamble 16!,David Walker's,N/A
"Article L, Our Wretchedness in Consequence of Slavery",David Walker's,164
Georce Moses Horton (1797?—1883?),David Walker's,171
The Lover's Farewell,David Walker's,172
On Hearing of the Intention of a Gentleman to Purchase the,David Walker's,N/A
Poet’s Freedom,David Walker's,173
Division of an Estate,David Walker's,174
SojouRNER TRUTH (ca. 1799-1883),George Moses Horton,176
Ar'n't La Woman?,George Moses Horton,178
"From The Anti-Slavery Bugle, June 21, 1851",George Moses Horton,178
"From The Narrative of Sojourner Truth, 1878",George Moses Horton,178
"Religion and the Pure Principles of Morality, the",Maria W. Stewart,N/A
Sure Foundation on Which We Must Build,Maria W. Stewart,182
Introduction,Maria W. Stewart,182
"Lecture Delivered at the Franklin Hall, Boston,",Maria W. Stewart,N/A
"September 21, 1832",Maria W. Stewart,183
From Twelve Years a Slave,SoLtomon Norruup,190
Colored People of the United States,Destiny,201
Chapter 1. Condition of Many Classes in Europe,Destiny,N/A
Considered,Destiny,201
People of the United States,Chapter Il,202
Chapter V. Means of Elevation,Chapter Il,209
Chapter XXII. Things as They Are,Chapter Il,213
Chapter XXIV. A Glance at Ourselves— Conclusion,Chapter Il,216
Incidents in the Life of a Slave Girl,Jacoss,224
Preface,Jacoss,224
CONTENTS | xtle,Jacoss,N/A
I. Childhood,Jacoss,224
Ul. The New Master and Mistress,Jacoss,227
V. The Trials of Girlhood,Jacoss,230
X. A Perilous Passage in the Slave Girl's Life,Jacoss,233
XI. Fear of Insurrection,Jacoss,236
XIV. Another Link to Life,Jacoss,239
XVIL. The Flight,Jacoss,241
XXI. The Loophole of Retreat:,Jacoss,243
XXXIX. The Confession,XXIX,251
XL. The Fugitive Slave Law,XXIX,253
XLI. Free at Last,XXIX,256
Chapter V,William W. Brown,263
From Chapter Vi,William W. Brown,264
Chapter |. The Negro Sale,Daughter 270,270
Chapter [1. Going to the South,Daughter 270,275
Chapter IV. The Quadroon’s Home,Daughter 270,279
"Chapter XV. To-Day a Mistress, To-Morrow a Slave",Daughter 270,281
Chapter XIX. Escape of Clotel,Daughter 270,283
An Address to the Slaves of the United States of America,Henry HIGHLAND,291
The Mulatto,Vicror Séjour,298
"Behind the Scenes; or, Thirty Years a Slave and Four Years in",Evizasetn Hopes,N/A
the White House,Evizasetn Hopes,310
"Chapter II, Girlhood and Its Sorrows",Chapter J. Where,314
Chapter II]. How 1 Gained My Freedom,Chapter J. Where,317
Frepericx Douctass (1818 1895),Jefferson Davis,336
Written by Himself,Frederick Douglass,330
My Bondage and My Freedom,Frederick Douglass,393
Chapter XXIII. Introduced to the Abolitionists,Frederick Douglass,393
Chapter XXIV. Twenty-One Months in Great Britain,Frederick Douglass,396
From What to the Slave Is the Fourth of July?: An Address Delivered,Frederick Douglass,N/A
"in Rochester, New York, on 5 July 1852",Frederick Douglass,402
"P ""  oaiy ob) CONTENTS",Frederick Douglass,N/A
Second Part from Chapter XV. Weighed in the Balance,Frederick Douglass,413
"Third Part Chapter 1, Later Life",Frederick Douglass,419
America,James M. Wuirtrtecp,423
Self-Reliance,James M. Wuirtrtecp,427
ELven Crart (1826-1891) wy,Wintiam Crart,N/A
From Running a Thousand Miles for Freedom,Wintiam Crart,431
Ethiopia,Frances E. W. Harper,448
Eliza Harris,Frances E. W. Harper,449
The Slave Mother,Frances E. W. Harper,450
Vashtl,Frances E. W. Harper,451
Bury Me in a Free Land,Frances E. W. Harper,453
Learning to Read,Aunt Chloe's,455
A Double Standard,Aunt Chloe's,456
Songs for the People,Aunt Chloe's,457
An Appeal to My Country Women,Aunt Chloe's,458
The Two Offers,Aunt Chloe's,460
Our Greatest Want,Aunt Chloe's,466
Fancy Etchings,Aunt Chloe's,468
Woman's Political Future,Lofty Aspirations,470
"Our Nig; or, Sketches from the Life of a Free Black, in a",Harrier E. Witson,N/A
"Two-Story White House, North",Harrier E. Witson,474
Preface,Harrier E. Witson,474
Chapter II. My Father's Death,Mag Smith,477
Chapter [1]. A New Home for Me,Mag Smith,480
From Chapter VIII. Visitor and Departure 48%,Mag Smith,N/A
Chapter X. Perplexities.—Another Death,Mag Smith,487
Chapter XIL. The Winding Up of the Matter,Mag Smith,490
From Chapter 1 [In Childhood],Bondswoman,494
From Chapter 12 [A New Mistress},Bondswoman,495
From Chapter 13 [The Beautifying Powder),Bondswoman,498
From Chapter 21 [In Freedom) $02,Bondswoman,N/A
CONTENTS ae,Bondswoman,N/A
Literature of the Reconstruction,Bondswoman,N/A
"to the New Negro Renaissance, 1865-1919",Bondswoman,N/A
INTRODUCTION,Bondswoman,505
NicHotas Sarp (ca. 1833-1882) sau,Bondswoman,N/A
A Native of Bornoo,Bondswoman,522
A Parting Hymn,Cuarcotte Forten,535
Journuls $36,Cuarcotte Forten,N/A
From Journal One,Cuarcotte Forten,534
From Journal Three 54),Cuarcotte Forten,N/A
Up from Slavery,Booker T. WastINGTON,550
Chapter I. A Slave among Slaves,Booker T. WastINGTON,550
Chapter HI. The Struggle for an Education,Chapter Il,564
Cuarces W. Cresnutt (1858-1932),Chapter XIV,380
