line_num,word_num,left,top,text,conf
0,0,0,0,,-1.0
0,0,201,332,,-1.0
0,0,226,332,,-1.0
1,0,776,332,,-1.0
1,1,776,332,Contents,96.325188
2,0,226,761,,-1.0
2,1,226,763,Foreword,96.71843
2,2,493,761,xvii,90.757011
3,0,229,800,,-1.0
3,1,229,817,A,96.819038
3,2,276,815,Select,96.511101
3,3,401,812,Chronology,96.797897
3,4,636,809,of,96.559868
3,5,693,805,Afro-American,96.634041
3,6,992,803,Prose,96.918159
3,7,1106,800,and,96.918159
3,8,1188,800,"Poetry,",96.729103
4,0,315,863,,-1.0
4,1,315,864,1760-1970,96.233833
4,2,576,863,xix,96.722427
5,0,230,918,,-1.0
5,1,230,918,Introduction,96.568123
5,2,551,919,1,70.275101
6,0,624,1017,,-1.0
6,1,624,1023,PART,96.011002
6,2,764,1023,I:,96.06633
6,3,813,1021,To,96.415482
6,4,886,1020,the,96.11055
6,5,960,1017,Civil,96.593048
6,6,1062,1017,War,96.23175
0,0,232,1136,,-1.0
1,0,232,1136,,-1.0
1,1,232,1136,Introduction,96.791153
1,2,548,1141,7,96.560707
2,0,234,1249,,-1.0
2,1,234,1252,Phillis,95.903214
2,2,368,1249,Wheatley,95.850143
2,3,632,1250,13,96.914337
0,0,275,1301,,-1.0
1,0,275,1301,,-1.0
1,1,275,1305,On,92.539673
1,2,353,1302,Imagination,92.539673
1,3,658,1301,15,93.111122
0,0,276,1333,,-1.0
1,0,276,1333,,-1.0
1,1,276,1356,To,96.510811
1,2,356,1355,the,96.650314
1,3,439,1352,University,95.502731
1,4,655,1349,of,96.872215
1,5,718,1346,"Cambridge,",96.611954
1,6,952,1345,in,96.475327
1,7,1009,1343,New,96.378105
1,8,1121,1333,England,96.785172
1,9,1364,1338,17,96.029129
0,0,237,1393,,-1.0
1,0,277,1393,,-1.0
1,1,277,1408,On,96.748619
1,2,354,1406,Being,96.418274
1,3,476,1404,Brought,96.447624
1,4,647,1401,from,96.727959
1,5,757,1397,Africa,96.20829
1,6,893,1406,to,96.667061
1,7,950,1394,America,96.407776
1,8,1193,1393,18,96.960068
2,0,237,1516,,-1.0
2,1,237,1519,Jupiter,87.377708
2,2,394,1516,Hamtmon,51.603008
2,3,653,1516,19,94.776054
0,0,280,1558,,-1.0
1,0,280,1558,,-1.0
