Work,Author,Page Number
"A Select Chronology of Afro-American Prose and Poetry,",Foreword,N/A
1760-1970 xix,Foreword,N/A
Introduction,Foreword,1
PART I: To the Civil War,Foreword,N/A
Introduction,Foreword,7
On Imagination,Phillis Wheatley,15
"To the University of Cambridge, in New England",Phillis Wheatley,17
On Being Brought from Africa to America,Phillis Wheatley,18
Preamble: From Appeal,\ David Walker,26
An Address to the Slaves of the United States of America,Henry Highland,32
To Eliza,George Horton,42
The Art of a Poet,George Horton,43
Slavery,George Horton,4
xiv,George Horton,N/A
"Escape of Clotel: From Clotel, or the President’s Daughter",William Wells Brown,48
The Right co Criticize American Institutions,Frederick Douglass,61
From My Bondage and My Freedom,Frederick Douglass,70
Nemesis,Frederick Douglass,81
Woman Suffrage Movement,Frederick Douglass,83
From Autobiography of a Fugitive Negro,Samuel Ward,88
Frances Harper,Samuel Ward,95
The Slave Auction,Samuel Ward,96
The Slave Mother,Samuel Ward,97
Bury Me ina Free Land,Samuel Ward,98
Spirituals,Samuel Ward,100
Sometimes I Feel Like a Motherless Child,Samuel Ward,102
Go Down Moses,Samuel Ward,103
"Roll, Jordan, Roll",Jesus 105,106
Crucifixion,Jesus 105,107
PART II: The Civil War to World War I,Jesus 105,N/A
Introduction,Jesus 105,109
The Attitude of the American Mind Toward the Negro,Alexander Crummell,N/A
Intellect,Alexander Crummell,119
The Negro and the Nation: From Black and White,T. Thomas Fortune 123,125
A Slave among Slaves: From Up from Slavery,Booker T. Washington,134
Speech at the Atlanta Exposition: From Up from Slavery,Booker T. Washington,145
xv,Booker T. Washington,N/A
The Song of the Smoke,William E. B. Du,153
A Litany of Adlanta,William E. B. Du,155
Of the Sorrow Songs: From The Souls of Black Folk ‘159,William E. B. Du,N/A
Crime and Lynching,William E. B. Du,169
The Souls of White Folk: From Darkwater,William E. B. Du,171
The Comet: From Darkwater,William E. B. Du,180
],William E. B. Du,N/A
Why Be Silent?,William Monroe Trotter,195
An Antebellum Sermon,Paul Laurence,216
We Wear the Mask,Paul Laurence,219
The Poet,Paul Laurence,220
The Lynching of Jube Benson,Ere Sleep Comes Down,223
Ol Doc’ Hyar =,De Cunjah Man 232,233
’Sciplinin’ Sister Brown,De Cunjah Man 232,235
Eternity,George McClellan,238
The April of Alabama,George McClellan,239
A Decoration Day,George McClellan,240
The Watchers,William Stanley Braithwaite,268
Rhapsody,William Stanley Braithwaite,269
The Negro in American Literature,William Stanley Braithwaite,269
xvi,William Stanley Braithwaite,N/A
The Scarlet Woman,Fenton Johnson,284
The Old Repair Man = 286 ‘,Aunt Jane Allen,N/A
T’appin,Song,291
Index of Authors 304 |,Backwater Blues,N/A
