"Work","Author","work_id","anthology_id","Page Number","Next Page"
C.C. Rider,Ma Rainey,6315,27,41,42
Backwater Blues,Bessie Smith,6316,27,42,43
Prove It on Me Blues,Ma Rainey,6318,27,43,44
St. Louis Blues,W.C. Handy,6323,27,47,48
The Wonderful Tar-Baby Story,Joel Chandler Harris,2559,27,68,69
An Evening Thought,Jupiter Hammon,5815,27,89,91
An Address to Miss Phillis Wheatley,Jupiter Hammon,5818,27,91,94
"A Narrative of the Life and Adventures of Venture, A Native of Africa: But Resident above Sixty Years in the United States of America",Venture Smith,5821,27,95,110
Bars Fight,Lucy Terry,5825,27,111,112
"The Interesting Narrative of the Life of Olaudah Equiano, or Gustavus Vassa, the African, Written by Himself",Olaudah Equiano,877,27,114,114
Volume I,Olaudah Equiano,6200,27,114,115
Chapter I,Olaudah Equiano,2037,27,115,124
[Slavery in Africa; the Middle Passage to Barbados],Olaudah Equiano,2038,27,124,134
Chapter III,Olaudah Equiano,2039,27,134,136
Chapter IV,Olaudah Equiano,2041,27,136,137
"Poems on Various Subjects, Religious and Moral",Phillis Wheatley,6347,27,139,139
Preface,Phillis Wheatley,6348,27,139,140
[Letter Sent by the Author's Master to the Publisher],Phillis Wheatley,6349,27,140,141
To the Publick,Phillis Wheatley,6350,27,141,141
To Mæcenas,Phillis Wheatley,3389,27,141,143
"To the University of Cambridge, in New England",Phillis Wheatley,2072,27,143,143
On Being Brought from Africa to America,Phillis Wheatley,2070,27,143,144
"On the Death of the Rev. Mr. George Whitefield, 1770",Phillis Wheatley,2073,27,144,145
"To the Right Honourable William, Earl of Dartmouth",Phillis Wheatley,2071,27,145,146
On Imagination,Phillis Wheatley,6351,27,146,148
"To S.M., a Young African Painter, on Seeing His Works",Phillis Wheatley,2075,27,148,148
"To Rev. Samson Occom (Feb. 11, 1774)",Phillis Wheatley,3392,27,148,149
To His Excellency General Washington,Phillis Wheatley,2076,27,149,151
"Theresa, A Haytien Tale",S,6281,27,152,159
"David Walker’s Appeal in Four Articles; Together with a Preamble, to the Coloured Citizens of the World",David Walker,2216,27,161,161
Preamble,David Walker,6282,27,161,164
Article 1. Our Wretchedness in Consequence of Slavery,David Walker,5943,27,164,171
The Lover's Farewell,George Moses Horton,5957,27,172,173
On Hearing of the Intention of a Gentleman to Purchase the Poet's Freedom,George Moses Horton,5978,27,173,174
Division of an Estate,George Moses Horton,5985,27,174,175
"George Moses Horton, Myself",George Moses Horton,5998,27,175,176
Ar'n't I a Woman?,Sojourner Truth,6043,27,178,178
"The Narrative of Sojourner Truth, 1878",Sojourner Truth,6080,27,178,181
"The Anti-Slavery Bugle, June 21, 1851",Sojourner Truth,6073,27,178,178
Introduction,Maria W. Stewart,6120,27,182,183
"Religion and the Pure Principles of Morality, the Sure Foundation on Which We Must Build",Maria W. Stewart,6115,27,182,182
"Lecture Delivered at the Franklin Hall, Boston, September 21, 1832",Maria W. Stewart,6131,27,183,186
Twelve Years a Slave,Solomon Northup,6139,27,190,198
Chapter I. Condition of Many Classes in Europe Considered,Martin R. Delany,6165,27,201,202
"The Condition, Elevation, Emigration, and Destiny of the Colored People of the United States",Martin R. Delany,6153,27,201,201
Chapter II. Comparative Condition of the Colored People of the United States,Martin R. Delany,6170,27,202,209
Chapter V. Means of Elevation,Martin R. Delany,6175,27,209,213
Chapter XXIII. Things as They Are,Martin R. Delany,6178,27,213,216
Chapter XXIV. A Glance at Ourselves--Conclusion,Martin R. Delany,6181,27,216,221
Preface,Harriet Jacobs,6187,27,224,224
I. Childhood,Harriet Jacobs,2252,27,224,227
