"Work","Author","work_id","anthology_id","Page Number","Next Page"
"Take My Hand, Precious Lord",Thomas A. Dorsey,6355,35,20,21
St. Louis Blues,W.C. Handy,6323,35,24,25
Prove It on Me Blues,Ma Rainey,6318,35,27,28
C.C. Rider,Ma Rainey,6315,35,27,27
Backwater Blues,Bessie Smith,6316,35,29,30
(What Did I Do to Be So) Black and Blue,Andy Razaf,6365,35,57,58
(What Did I Do to Be So) Black and Blue,"Thomas ""Fats"" Waller",6365,35,57,58
It Don't Mean a Thing (If It Ain't Got That Swing),Duke Ellington,6364,35,58,59
Parker's Mood,King Pleasure,6366,35,59,60
The Revolution Will Not Be Televised,Gil Scott-Heron,6373,35,61,62
The Message,Grandmaster Flash and the Furious Five,6374,35,62,65
Don't Believe the Hype,Public Enemy,6375,35,65,68
The Evil That Men Do,Queen Latifah,6376,35,68,69
The Eagle Stirreth Her Nest,C.L. Franklin,6384,35,71,78
Faith hasn't got no eyes,Zora Neale Hurston,6539,35,78,80
I Have a Dream,Martin Luther King Jr.,3119,35,80,83
I've Been to the Mountaintop,Martin Luther King Jr.,6387,35,83,90
The Ballot or the Bullet,Malcolm X,6388,35,90,102
The Wonderful Tar-Baby Story,Joel Chandler Harris,2559,35,120,121
How Mr. Rabbit Was Too Sharp for  Mr. Fox,Joel Chandler Harris,2560,35,121,123
Bars Fight,Lucy Terry,5825,35,137,138
"The Interesting Narrative of the Life of Olaudah Equiano, or Gustavus Vassa, the African, Written by Himself",Olaudah Equiano,877,35,140,140
Volume I,Olaudah Equiano,6200,35,140,141
Chapter I,Olaudah Equiano,2037,35,141,150
[Slavery in Africa; the Middle Passage to Barbados],Olaudah Equiano,2038,35,151,160
Chapter III,Olaudah Equiano,2039,35,161,163
Chapter IV,Olaudah Equiano,2041,35,164,164
[Letter Sent by the Author's Master to the Publisher],Phillis Wheatley,6349,35,167,168
"Poems on Various Subjects, Religious and Moral",Phillis Wheatley,6347,35,167,167
Preface,Phillis Wheatley,6348,35,167,167
To the Publick,Phillis Wheatley,6350,35,168,169
To Mæcenas,Phillis Wheatley,3389,35,169,170
"To the University of Cambridge, in New England",Phillis Wheatley,2072,35,170,171
"On the Death of the Rev. Mr. George Whitefield, 1770",Phillis Wheatley,2073,35,171,172
On Being Brought from Africa to America,Phillis Wheatley,2070,35,171,171
"To the Right Honourable William, Earl of Dartmouth",Phillis Wheatley,2071,35,172,173
On Imagination,Phillis Wheatley,6351,35,173,175
"To S.M., a Young African Painter, on Seeing His Works",Phillis Wheatley,2075,35,175,176
"To Rev. Samson Occom (Feb. 11, 1774)",Phillis Wheatley,3392,35,176,176
To His Excellency General Washington,Phillis Wheatley,2076,35,176,178
"David Walker’s Appeal in Four Articles; Together with a Preamble, to the Coloured Citizens of the World",David Walker,2216,35,179,179
Preamble,David Walker,6282,35,179,182
Article 1. Our Wretchedness in Consequence of Slavery,David Walker,5943,35,182,190
The Lover's Farewell,George Moses Horton,5957,35,191,192
On Hearing of the Intention of a Gentleman to Purchase the Poet's Freedom,George Moses Horton,5978,35,192,193
Division of an Estate,George Moses Horton,5985,35,193,194
The Creditor to His Proud Debtor,George Moses Horton,6510,35,194,195
"George Moses Horton, Myself",George Moses Horton,5998,35,195,196
"The Anti-Slavery Bugle, June 21, 1851",Sojourner Truth,6073,35,198,199
Ar'n't I a Woman?,Sojourner Truth,6043,35,198,198
"The Narrative of Sojourner Truth, 1878",Sojourner Truth,6080,35,199,201
Introduction,Maria W. Stewart,6120,35,202,204
"Religion and the Pure Principles of Morality, the Sure Foundation on Which We Must Build",Maria W. Stewart,6115,35,202,202
"Lecture Delivered at the Franklin Hall, Boston, September 21, 1832",Maria W. Stewart,6131,35,204,207
Preface,Harriet Jacobs,6187,35,209,210
Incidents in the Life of a Slave Girl,Harriet Jacobs,2251,35,209,209
I. Childhood,Harriet Jacobs,2252,35,210,212
II. The New Master and Mistress,Harriet Jacobs,5656,35,212,216
V. The Trials of Girlhood,Harriet Jacobs,5657,35,216,218
X. A Perilous Passage in the Slave Girl’s Life,Harriet Jacobs,2254,35,218,222
XIV. Another Link to Life,Harriet Jacobs,2255,35,222,224
XVII. The Flight,Harriet Jacobs,5661,35,224,226
XXI. The Loophole of Retreat,Harriet Jacobs,2256,35,226,229
XXIX. Preparations for Escape,Harriet Jacobs,6100,35,229,235
XXXIX. The Confession,Harriet Jacobs,6107,35,235,236
XL. The Fugitive Slave Law,Harriet Jacobs,6112,35,236,240
XLI. Free at Last,Harriet Jacobs,2257,35,240,245
"Narrative of William W. Brown, a Fugitive Slave",William Wells Brown,3416,35,247,247
Chapter V,William Wells Brown,5859,35,247,249
Chapter VI,William Wells Brown,3417,35,249,255
Chapter I. The Negro Sale,William Wells Brown,2261,35,255,261
"Clotel; or, The President’s Daughter",William Wells Brown,2260,35,255,255
Chapter II. Going to the South,William Wells Brown,5884,35,261,265
Chapter IV. The Quadroon's Home,William Wells Brown,5894,35,265,267
"Chapter XV. To-Day a Mistress, To-Morrow a Slave",William Wells Brown,5902,35,267,269
Chapter XIX. Escape of Clotel,William Wells Brown,5909,35,269,277
"Lines Suggested on Reading ""An Appeal to Christian Women of the South,"" by A. E. Grimke",Sarah Louisa Forten Purvis,6519,35,277,279
An Address to the Slaves of the United States of America,Henry Highland Garnet,5926,35,280,286
The Mulatto,Victor Séjour,5964,35,287,299
"Narrative of the Life of Frederick Douglass, an American Slave, Written by Himself",Frederick Douglass,2274,35,302,369
My Bondage and My Freedom,Frederick Douglass,2275,35,369,369
Chapter XXIII. Introduced to the Abolitionists,Frederick Douglass,6031,35,369,373
Chapter XXIV. Twenty-One Months in Great Britain,Frederick Douglass,6034,35,373,379
"What to the Slave Is the Fourth of July?: An Address Delivered in Rochester, New York, on 5 July 1852",Frederick Douglass,2279,35,379,391
Second Part Chapter XV. Weighed in the Balance,Frederick Douglass,5805,35,391,397
Life and Times of Frederick Douglass,Frederick Douglass,5672,35,391,391
