"Work","Author","work_id","anthology_id","Page Number","Next Page"
"The Interesting Narrative of the Life of Olaudah Equiano, or Gustavus Vassa, the African, Written by Himself",Olaudah Equiano,877,39,9,19
On Being Brought from Africa to America,Phillis Wheatley,2070,39,19,20
On Imagination,Phillis Wheatley,6351,39,20,21
"To S.M., a Young African Painter, on Seeing His Works",Phillis Wheatley,2075,39,21,22
To His Excellency General Washington,Phillis Wheatley,2076,39,22,23
"To Rev. Samson Occom (Feb. 11, 1774)",Phillis Wheatley,3392,39,23,24
Bars Fight,Lucy Terry,5825,39,26,27
An Evening Thought,Jupiter Hammon,5815,39,27,30
On Liberty and Slavery,George Moses Horton,6950,39,31,32
The Lover's Farewell,George Moses Horton,5957,39,31,32
Letter to Thomas Jefferson,Benjamin Banneker,6860,39,33,35
"David Walker’s Appeal in Four Articles; Together with a Preamble, to the Coloured Citizens of the World",David Walker,2216,39,41,44
Incidents in the Life of a Slave Girl,Harriet Jacobs,2251,39,45,48
"The Escape; or, a Leap for Freedom: A Drama in Five Acts",William Wells Brown,6739,39,48,84
"Our Nig; or, Sketches from the Life of a Free Black, in a Two-Story White House, North",Harriet E. Wilson,5868,39,85,88
"Iola Leroy, or Shadows Uplifted",Frances Ellen Watkins Harper,6839,39,88,95
The Two Offers,Frances Ellen Watkins Harper,2383,39,95,102
The Slave Mother,Frances Ellen Watkins Harper,2378,39,102,103
Ethiopia,Frances Ellen Watkins Harper,2379,39,103,104
Journals,Charlotte Forten Grimké,5830,39,104,107
"Narrative of the Life of Frederick Douglass, an American Slave, Written by Himself",Frederick Douglass,2274,39,107,111
"Speech to the Women’s Rights Convention in Akron, Ohio, 1851",Sojourner Truth,2221,39,112,112
"Behind the Scenes; or, Thirty Years a Slave and Four Years in the White House",Elizabeth Hobbs Keckley,5988,39,118,122
The Awakening of the Afro-American Woman,Victoria Earle Matthews,6916,39,122,127
The Goophered Grapevine,Charles W. Chesnutt,2576,39,127,136
Po' Sandy,Charles W. Chesnutt,4110,39,136,143
Hagar's Daughter: A Story of Southern Caste Prejudice,Pauline Elizabeth Hopkins,6937,39,143,145
A Voice from the South,Anna Julia Cooper,6840,39,146,154
"How Long? How Long, O Heaven?",Henry McNeal Turner,6917,39,154,155
Sympathy,Paul Laurence Dunbar,2627,39,155,156
Frederick Douglass,Paul Laurence Dunbar,2629,39,156,158
We Wear the Mask,Paul Laurence Dunbar,2626,39,156,156
When Malindy Sings,Paul Laurence Dunbar,2624,39,158,160
The Colored Soldiers,Paul Laurence Dunbar,6067,39,160,162
The Souls of Black Folk,W. E. B. Du Bois,2595,39,168,181
Up from Slavery,Booker T. Washington,2572,39,181,189
O Black and Unknown Bards,James Weldon Johnson,5989,39,189,191
The Creation,James Weldon Johnson,6013,39,191,193
Autobiography of an Ex-Colored Man,James Weldon Johnson,2622,39,193,199
Black Manhattan,James Weldon Johnson,6938,39,199,203
Our Democracy and the Ballot,James Weldon Johnson,6918,39,203,209
Rachel,Angelina E. Grimké,6939,39,209,256
The Wife-Woman,Anne Spencer,5961,39,257,258
Dunbar,Anne Spencer,6573,39,257,257
If We Must Die,Claude McKay,1889,39,258,258
The Tropics in New York,Claude McKay,6659,39,258,259
America,Claude McKay,2833,39,259,259
Spring in New Hampshire,Claude McKay,6884,39,259,260
Double Trouble,Jessie Redmon Fauset,6670,39,260,270
The Sleeper Wakes,Jessie Redmon Fauset,6885,39,270,289
Comedy: American Style,Jessie Redmon Fauset,6886,39,289,295
The Typewriter,Dorothy West,6798,39,295,301
Their Eyes Were Watching God,Zora Neale Hurston,4618,39,301,403
