"Work","Author","work_id","anthology_id","Page Number","Next Page"
"To the University of Cambridge, in New England",Phillis Wheatley,2072,42,10,11
On Being Brought from Africa to America,Phillis Wheatley,2070,42,11,11
"On the Death of the Rev. Mr. George Whitefield, 1770",Phillis Wheatley,2073,42,11,12
An Hymn to the Morning,Phillis Wheatley,6996,42,12,13
An Hymn to the Evening,Phillis Wheatley,6997,42,13,13
On Imagination,Phillis Wheatley,6351,42,13,15
To His Excellency General Washington,Phillis Wheatley,2076,42,15,17
[Introduction; Early Life and Customs],Olaudah Equiano,3386,42,18,27
Chapter III,Olaudah Equiano,2039,42,27,33
The Creditor to His Proud Debtor,George Moses Horton,6510,42,35,36
An Acrostic for Julia Shepard,George Moses Horton,7001,42,35,35
"George Moses Horton, Myself",George Moses Horton,5998,42,36,37
On Liberty and Slavery,George Moses Horton,6950,42,37,38
To Eliza,George Moses Horton,7002,42,38,39
Jefferson in a Tight Place,George Moses Horton,7003,42,39,40
Letter to Mr. Horace Greeley,George Moses Horton,7007,42,40,42
Like Brothers We Meet,George Moses Horton,7621,42,40,40
Article 2. Our Wretchedness in Consequence of Ignorance,David Walker,6736,42,43,46
Our Wretchedness in Consequence of the Preachers of the Religion of Jesus Christ,David Walker,7008,42,46,53
The Slave's Social Circle,William Wells Brown,7885,42,58,60
Chapter I. The Negro Sale,William Wells Brown,2261,42,60,63
Stud Negro,William Wells Brown,7884,42,63,65
Henry at Large,Martin R. Delany,7011,42,66,69
Southern Fun,Martin R. Delany,7887,42,69,70
Dat Ol' Time Religion,Martin R. Delany,7888,42,70,78
Ar'n't I a Woman?,Sojourner Truth,6043,42,79,82
My First Acquaintance with Abolitionists,Frederick Douglass,7923,42,83,87
"What to the Slave Is the Fourth of July?: An Address Delivered in Rochester, New York, on 5 July 1852",Frederick Douglass,2279,42,87,101
The Slave Auction,Frances Ellen Watkins Harper,7024,42,101,102
The Dying Bondman,Frances Ellen Watkins Harper,7025,42,102,103
Bury Me in a Free Land,Frances Ellen Watkins Harper,2381,42,103,104
A Double Standard,Frances Ellen Watkins Harper,5845,42,104,106
Learning to Read,Frances Ellen Watkins Harper,2382,42,106,108
Journals,Charlotte Forten Grimké,5830,42,109,121
William and Ellen Craft,William Still,7018,42,126,128
Henry Box Brown,William Still,7019,42,128,132
The Secret History of Mrs. Lincoln's Wardrobe in New York,Elizabeth Hobbs Keckley,7758,42,132,142
Heroism: Black and White,George Washington Williams,7759,42,143,152
Chapter III. The Struggle for an Education,Booker T. Washington,5858,42,153,158
Chapter XIV. The Atlanta Exposition Address,Booker T. Washington,2575,42,158,161
Address Delivered at the Harvard Alumni Dinner in 1896,Booker T. Washington,7022,42,161,163
Chapter XX: The Blaze,Sutton E. Griggs,6557,42,164,168
The Goophered Grapevine,Charles W. Chesnutt,2576,42,169,179
The Wife of His Youth,Charles W. Chesnutt,2577,42,179,189
At the Closed Gate of Justice,James D. Corrothers,6412,42,189,190
Paul Laurence Dunbar,James D. Corrothers,5970,42,190,190
The Negro Singer,James D. Corrothers,7760,42,190,192
As to the Leopard's Spots,Kelly Miller,7140,42,192,202
The Disgrace of Democracy,Kelly Miller,7141,42,202,205
An Ante-Bellum Sermon,Paul Laurence Dunbar,2625,42,206,208
Ode to Ethiopia,Paul Laurence Dunbar,6048,42,208,210
When De Co'n Pone's Hot,Paul Laurence Dunbar,6855,42,210,211
Signs of the Times,Paul Laurence Dunbar,7148,42,211,212
We Wear the Mask,Paul Laurence Dunbar,2626,42,212,212
Chrismus on the Plantation,Paul Laurence Dunbar,7149,42,212,213
Anner 'Lizer's Stumblin Block,Paul Laurence Dunbar,7150,42,213,224
Sic Vita,William Stanley Braithwaite,5883,42,225,226
Turn Me to My Yellow Leaves,William Stanley Braithwaite,6558,42,225,225
Del Cascar,William Stanley Braithwaite,7153,42,225,225
The Watchers,William Stanley Braithwaite,5874,42,226,227
Scintilla,William Stanley Braithwaite,7154,42,226,226
Quiet Has a Hidden Sound,William Stanley Braithwaite,6559,42,227,229
A New England Boy and Reconstruction,W. E. B. Du Bois,7151,42,237,246
An Indicted Criminal,W. E. B. Du Bois,7761,42,246,254
The Prodigal Son,James Weldon Johnson,7159,42,254,258
New York's Black Bohemia,James Weldon Johnson,7762,42,258,260
Early Negro Entertainers,James Weldon Johnson,7763,42,260,264
Marcus Garvey,James Weldon Johnson,7764,42,264,269
Before the Feast of Shushan,Anne Spencer,5956,42,269,270
Letter to My Sister,Anne Spencer,6584,42,270,271
At the Carnival,Anne Spencer,6574,42,271,272
Lines to a Nasturtium,Anne Spencer,7160,42,272,274
The New Negro <essay>,Alain Locke,5907,42,274,285
Song of the Sun,Jean Toomer,6633,42,285,286
Cotton Song,Jean Toomer,6631,42,286,287
Esther,Jean Toomer,6636,42,287,292
Spring in New Hampshire,Claude McKay,6884,42,293,294
Harlem Shadows,Claude McKay,2830,42,293,293
If We Must Die,Claude McKay,1889,42,294,294
The White House,Claude McKay,6033,42,294,294
America,Claude McKay,2833,42,294,295
Myrtle Avenue,Claude McKay,7048,42,295,302
Negro Dancers,Langston Hughes,7061,42,303,303
The Cat and the Saxophone,Langston Hughes,7062,42,303,304
Cross,Langston Hughes,7063,42,304,304
Ruby Brown,Langston Hughes,7064,42,304,305
Theme for English B,Langston Hughes,2900,42,305,306
Mother to Son,Langston Hughes,2886,42,306,307
The Negro Speaks of Rivers,Langston Hughes,2885,42,307,308
Puzzled,Langston Hughes,7066,42,308,309
Bound No'th Blues,Langston Hughes,7065,42,308,308
Motto,Langston Hughes,5976,42,309,309
Low to High,Langston Hughes,7067,42,309,310
High to Low,Langston Hughes,7068,42,310,311
Who's Passing for Who?,Langston Hughes,7069,42,311,314
Picture for Her Dresser,Langston Hughes,7070,42,314,318
Bombs in Barcelona,Langston Hughes,7071,42,318,323
Yet Do I Marvel,Countee Cullen,2902,42,324,324
Incident,Countee Cullen,2903,42,324,325
Pagan Prayer,Countee Cullen,7049,42,325,326
Heritage,Countee Cullen,2904,42,326,329
Tribute,Countee Cullen,7050,42,326,326
For a Lady I Know,Countee Cullen,7051,42,326,326
"To John Keats, Poet at Spring Time",Countee Cullen,5378,42,329,331
To Certain Critics,Countee Cullen,6702,42,331,332
A Black Man Talks of Reaping,Arna Bontemps,6423,42,332,333
Nocturne at Bethesda,Arna Bontemps,6424,42,333,335
Miracles,Arna Bontemps,6426,42,333,333
The Return,Arna Bontemps,7052,42,335,337
Southern Mansion,Arna Bontemps,6425,42,335,335
High Yaller,Rudolph Fisher,7053,42,337,354
Class,Jessie Redmon Fauset,7765,42,354,359
Gift from Kenya,May Miller,7054,42,359,360
Procession,May Miller,7766,42,360,361
Tally,May Miller,7767,42,361,364
Psi,Melvin B. Tolson,7060,42,364,374
Colored,Waring Cuney,7081,42,374,375
Old Workman,Waring Cuney,7080,42,374,374
Beale Street,Waring Cuney,7082,42,375,376
Woman and Kitchens,Waring Cuney,7084,42,376,377
Girl from Oklahoma,Waring Cuney,7083,42,376,376
No Images,Waring Cuney,7085,42,377,378
North to Hell,William Attaway,7768,42,378,385
The Diver,Robert Hayden,6062,42,385,387
Homage to the Empress of the Blues,Robert Hayden,2956,42,387,388
Middle Passage,Robert Hayden,2955,42,388,392
Frederick Douglass,Robert Hayden,6081,42,392,393
"O Daedalus, Fly Away Home",Robert Hayden,6076,42,393,394
Miss Packard and Miss Giles,Owen Dodson,7769,42,394,395
"Tell Rachel, He Whispered",Owen Dodson,7770,42,395,396
Train Ride,Owen Dodson,7771,42,396,400
Odyssey of Big Boy,Sterling Brown,5848,42,400,402
Old Lem,Sterling Brown,6517,42,402,404
Sister Lou,Sterling Brown,7089,42,404,405
Memphis Blues,Sterling Brown,5870,42,405,407
Slim in Atlanta,Sterling Brown,5873,42,407,408
Remembering Nat Turner,Sterling Brown,7090,42,408,410
The New Negro in Literature (1925-1955),Sterling Brown,7772,42,410,428
Growing Up in the New Negro Renaissance,Arthur P. Davis,7773,42,428,438
The American Negro Writer and His Roots,Jay Saunders Redding,7092,42,438,444
Robert Sengstacke Abbott of the Chicago Defender,Jay Saunders Redding,7790,42,444,454
Folk Tales,Zora Neale Hurston,7791,42,454,459
The Wages of Humility,Richard Wright,7792,42,460,470
The Man Who Was Almost a Man,Richard Wright,2907,42,470,481
Rape!,Chester B. Himes,7822,42,481,489
The Nightriders,William Demby,7823,42,489,500
Dead End Street,Ann Petry,7825,42,500,515
Of De Witt Williams on His Way to Lincoln Cemetery,Gwendolyn Brooks,7110,42,516,516
The Sundays of Satin-Legs Smith,Gwendolyn Brooks,5967,42,516,520
The Rites for Cousin Vit,Gwendolyn Brooks,5969,42,520,521
We Real Cool,Gwendolyn Brooks,2997,42,521,521
The Chicago Defender Sends a Man to Little Rock,Gwendolyn Brooks,5981,42,521,523
Malcolm X,Gwendolyn Brooks,5986,42,523,524
The Wall,Gwendolyn Brooks,7111,42,524,525
Intermission--(Deep Summer),Gwendolyn Brooks,7112,42,525,527
For My People,Margaret Walker,6125,42,527,529
Poppa Chicken,Margaret Walker,6128,42,529,530
We Have Been Believers,Margaret Walker,7113,42,530,532
At the Golden Day,Ralph Ellison,7826,42,533,550
Hidden Name and Complex Fate,Ralph Ellison,6709,42,550,567
The Threshing-Floor,James Baldwin,7827,42,572,583
Letter to My Nephew on the One Hundredth Anniversary of Emancipation,James Baldwin,7828,42,583,587
The Draft and the Negro,Ulysses Lee,7116,42,587,598
Brooklyn,Paule Marshall,6981,42,598,615
A Moment Please,Samuel W. Allen,7302,42,615,616
American Gothic,Samuel W. Allen,7829,42,616,617
Africa to Me,Samuel W. Allen,7830,42,617,617
Negritude and Its Relevance to the American Negro Writer,Samuel W. Allen,7831,42,617,627
"Purlie Victorious (Act I, scene i)",Ossie Davis,7832,42,627,647
The Invention of Comics,Amiri Baraka,6516,42,647,648
Crow Jane in High Society,Amiri Baraka,7180,42,647,647
Black Dada Nihilismus,Amiri Baraka,6059,42,648,651
"The Myth of a ""Negro Literature""",Amiri Baraka,6712,42,651,658
Clara's Ole Man,Ed Bullins,5966,42,658,676
Project: King Alfred,John A. Williams,7867,42,677,686
The Only Man on Liberty Street,William Melvin Kelley,6986,42,686,693
Harlem Quest,William Melvin Kelley,7868,42,693,704
Just Like a Tree,Ernest J. Gaines,7869,42,704,724
Drugs and Harlem,Claude Brown,7870,42,724,739
Chapter Eleven. Saved,Malcolm X,6103,42,740,758
Black to Black: A Letter to Africa,Faith Berry,7871,42,758,762
The Beginning of a Long Poem on Why I Burned the City,Lawrence Benford,7872,42,763,764
The Elevator Man Adheres to Form,Margaret Danner,6957,42,764,765
Vive Noir!,Mari Evans,6079,42,765,767
Samantha Is My Negro Cat,William J. Harris,7873,42,767,768
On Listening to the Spirituals,Lance Jeffers,6962,42,769,769
On My Blk/ness,Alicia Loy Johnson,7874,42,769,770
"to paul robeson, opus no. 3",Percy Edward Johnston,7875,42,771,772
For a Child,Naomi Long Madgett,7876,42,772,773
Harlem: Sidewalk Icons,Oliver Pitcher,7877,42,773,774
Booker T. and W. E. B,Dudley Randall,6955,42,774,775
Saturday,Jon Woodson,7878,42,775,777
The Self-Hatred of Don L. Lee,Haki R. Madhubuti,7879,42,777,779
The World House,Martin Luther King Jr.,7880,42,779,797
The Black Arts Movement,Larry Neal,6050,42,797,811
The Bronx is Next,Sonia Sanchez,7181,42,811,820
Judgment Marked by a Cellar: The American Negro Writer and the Dialectic of Despair,Nathan Scott,7881,42,821,843
On Becoming,Eldridge Cleaver,7882,42,843,853
Postscript on Black Power - The Dialogue Between Shadow and Substance,Harold Cruse,7883,42,853,873
Beetlecreek,William Demby,7824,42,,
