"Work","Author","work_id","anthology_id","Page Number"
On Imagination,Phillis Wheatley,6351,45,15
"To the University of Cambridge, in New England",Phillis Wheatley,2072,45,17
On Being Brought from Africa to America,Phillis Wheatley,2070,45,18
An Address to Miss Phillis Wheatley,Jupiter Hammon,5818,45,20
"David Walker’s Appeal in Four Articles; Together with a Preamble, to the Coloured Citizens of the World",David Walker,2216,45,25
Preamble,David Walker,6282,45,25
An Address to the Slaves of the United States of America,Henry Highland Garnet,5926,45,31
To Eliza,George Moses Horton,7002,45,40
The Art of a Poet,George Moses Horton,7774,45,41
Slavery,George Moses Horton,7005,45,42
"Clotel; or, The President’s Daughter",William Wells Brown,2260,45,45
Chapter XIX. Escape of Clotel,William Wells Brown,5909,45,45
The Right to Criticize American Institutions,Frederick Douglass,7775,45,58
My Bondage and My Freedom,Frederick Douglass,2275,45,67
Nemesis,Frederick Douglass,7776,45,78
Woman Suffrage Movement,Frederick Douglass,7777,45,80
Lecture on Haiti,Frederick Douglass,7778,45,83
Autobiography of a Fugitive Negro,Samuel Ringgold Ward,7779,45,96
The Slave Auction,Frances Ellen Watkins Harper,7024,45,103
The Slave Mother,Frances Ellen Watkins Harper,2378,45,104
Bury Me in a Free Land,Frances Ellen Watkins Harper,2381,45,105
The Attitude of the American Mind Toward the Negro Intellect,Alexander Crummell,7783,45,125
The Negro and the Nation,T. Thomas Fortune,7785,45,131
"Black and White: Land, Labor, and Politics in the South",T. Thomas Fortune,7784,45,131
Chapter I. A Slave Among Slaves,Booker T. Washington,2573,45,139
Up from Slavery,Booker T. Washington,2572,45,139
Speech at the Atlanta Exposition,Booker T. Washington,7207,45,150
The Song of the Smoke,W. E. B. Du Bois,5816,45,158
A Litany of Atlanta,W. E. B. Du Bois,5807,45,160
The Souls of Black Folk,W. E. B. Du Bois,2595,45,164
XIV. Of the Sorrow Songs,W. E. B. Du Bois,4114,45,164
Crime and Lynching,W. E. B. Du Bois,7786,45,174
The Souls of White Folk,W. E. B. Du Bois,7788,45,176
Darkwater,W. E. B. Du Bois,7787,45,176
The Comet,W. E. B. Du Bois,7789,45,185
Why Be Silent?,William Monroe Trotter,7793,45,200
The Goophered Grapevine,Charles W. Chesnutt,2576,45,206
An Ante-Bellum Sermon,Paul Laurence Dunbar,2625,45,220
We Wear the Mask,Paul Laurence Dunbar,2626,45,223
The Poet,Paul Laurence Dunbar,5823,45,224
Ere Sleep Comes Down to Soothe the Weary Eyes,Paul Laurence Dunbar,6077,45,225
The Lynching of Jube Benson,Paul Laurence Dunbar,6859,45,227
As to the Leopard's Spots,Kelly Miller,7140,45,236
The Watchers,William Stanley Braithwaite,5874,45,249
The Negro in American Literature,William Stanley Braithwaite,7794,45,250
Rhapsody,William Stanley Braithwaite,7244,45,250
The Scarlet Woman,Fenton Johnson,5904,45,265
Aunt Jane Allen,Fenton Johnson,7462,45,266
The Old Repair Man,Fenton Johnson,7795,45,267
Backwater Blues,Bessie Smith,6316,45,284
Harlem: The Culture Capital,James Weldon Johnson,7798,45,293
Apropos of Africa,Alain Locke,5903,45,304
The Negro Spirituals,Alain Locke,7799,45,312
The Principles of the Universal Negro Improvement Association,Marcus Garvey,7800,45,325
An Appeal to the Conscience of the Black Race to See Itself,Marcus Garvey,7801,45,333
Message From Atlanta Prison,Marcus Garvey,7802,45,337
Flame-Heart,Claude McKay,7249,45,344
If We Must Die,Claude McKay,1889,45,344
Boyhood in Jamaica,Claude McKay,7803,45,346
Song of the Sun,Jean Toomer,6633,45,360
Harvest Song,Jean Toomer,6646,45,361
Avey,Jean Toomer,6639,45,362
Young Gal's Blues,Langston Hughes,5154,45,370
A Song to a Negro Wash-woman,Langston Hughes,7804,45,371
Dream Variations,Langston Hughes,5153,45,373
Not Without Laughter,Langston Hughes,7805,45,374
The Doors of Life,Langston Hughes,7806,45,374
Simple Discusses Colleges and Color,Langston Hughes,7807,45,378
Simple and the Rosenwald Fund,Langston Hughes,7808,45,381
Nocturne at Bethesda,Arna Bontemps,6424,45,386
Black Thunder,Arna Bontemps,7809,45,388
Sweat,Zora Neale Hurston,4140,45,392
Long Gone,Sterling Brown,5862,45,404
Slim in Hell,Sterling Brown,7810,45,405
Southern Road,Sterling Brown,5866,45,410
Strong Men,Sterling Brown,5869,45,411
Sister Lou,Sterling Brown,7089,45,414
"Negro Folk Expressions: Spirituals, Seculars, Ballads, and Work Songs",Sterling Brown,7811,45,416
Memory,Margaret Walker,7813,45,437
Southern Song,Margaret Walker,7812,45,437
We Have Been Believers,Margaret Walker,7113,45,438
Childhood,Margaret Walker,7814,45,438
Dark Symphony,Melvin B. Tolson,5937,45,451
Harlem Gallery,Melvin B. Tolson,7279,45,456
Zeta,Melvin B. Tolson,7815,45,456
The Negro Writer and His Relationship to His Roots,Jay Saunders Redding,7816,45,462
Middle Passage,Robert Hayden,2955,45,471
Tour 5,Robert Hayden,7280,45,477
Veracruz,Robert Hayden,7817,45,478
The Diver,Robert Hayden,6062,45,480
Piano After War,Gwendolyn Brooks,7282,45,485
Mentors,Gwendolyn Brooks,7283,45,486
the mother,Gwendolyn Brooks,2992,45,487
We Real Cool,Gwendolyn Brooks,2997,45,488
The Chicago Defender Sends a Man to Little Rock,Gwendolyn Brooks,5981,45,489
Life for My Child Is Simple,Gwendolyn Brooks,7818,45,491
In the Mecca,Gwendolyn Brooks,7819,45,492
Takes Time,Gwendolyn Brooks,7820,45,492
Riot,Gwendolyn Brooks,5992,45,493
"An Aspect of Love, Alive in the Ice and Fire",Gwendolyn Brooks,7821,45,493
Invisible Man,Ralph Ellison,2975,45,497
Brave Words for a Startling Occasion,Ralph Ellison,7424,45,511
The Black Psyche,John Killens,7833,45,516
Nobody Knows My Name,James Baldwin,7834,45,528
A Letter From the South,James Baldwin,7835,45,528
Beauford Delaney,James Baldwin,7836,45,539
The Rockpile,James Baldwin,7837,45,540
Dance of the Abakweta,Margaret Danner,7838,45,550
Visit of the Professor of Aesthetics,Margaret Danner,7839,45,551
Gold Is the Shade Esperanto,Margaret Danner,7840,45,553
And Through the Caribbean Sea,Margaret Danner,7841,45,554
Facing the Challenge of a New Age,Martin Luther King Jr.,7842,45,557
Dinner at Diop's,Hoyt Fuller,7843,45,570
Towards a Black Aesthetic,Hoyt Fuller,6497,45,582
Status Symbol,Mari Evans,6438,45,590
Black Jam for Dr. Negro,Mari Evans,7307,45,591
Vive Noir!,Mari Evans,6079,45,592
The Writers,Mari Evans,7844,45,596
conceptuality,Mari Evans,7697,45,597
Preface to a Twenty Volume Suicide Note,Amiri Baraka,6045,45,599
A Poem for Black Hearts,Amiri Baraka,6071,45,600
State/Ment,Amiri Baraka,7845,45,601
"To Da-Duh, in Memoriam",Paule Marshall,6134,45,604
But He Was Cool or: he even stopped for green lights,Haki R. Madhubuti,7689,45,616
Nigerian Unity,Haki R. Madhubuti,7846,45,617
Bloodsmiles,Haki R. Madhubuti,7847,45,623
Mixed Sketches,Haki R. Madhubuti,7848,45,624
The Omni-Americans,Albert Murray,7849,45,634
A Clutch of Social Science Fiction Fiction,Albert Murray,7850,45,634
The Way of the New World: The Black Novel in America,Addison Gayle Jr.,7851,45,650
Introduction [Way of the New World],Addison Gayle Jr.,7852,45,650
Gather Together in My Name,Maya Angelou,7853,45,663
The Bluest Eye,Toni Morrison,7729,45,672
Mumbo Jumbo,Ishmael Reed,6085,45,689
Christmas Eve at Johnson's Drug N Goods,Toni Cade Bambara,7855,45,698
The Sea Birds Are Still Alive,Toni Cade Bambara,7854,45,698
In Love & Trouble: Stories of Black Women,Alice Walker,9223,45,714
To Hell with Dying,Alice Walker,6944,45,714
"Dear John, Dear Coltrane",Michael S. Harper,3192,45,721
"We Assume: On the Death of Our Son, Reuben Masai Harper",Michael S. Harper,7856,45,723
Photographs: A Vision of Massacre,Michael S. Harper,7857,45,724
