"Work","Author","work_id","anthology_id","Page Number"
"The Interesting Narrative of the Life of Olaudah Equiano, or Gustavus Vassa, the African, Written by Himself",Olaudah Equiano,877,47,7
"On the Death of the Rev. Mr. George Whitefield, 1770",Phillis Wheatley,2073,47,40
"To the University of Cambridge, in New England",Phillis Wheatley,2072,47,41
On Being Brought from Africa to America,Phillis Wheatley,2070,47,41
On Virtue,Phillis Wheatley,7195,47,41
An Hymn to the Morning,Phillis Wheatley,6996,47,42
A Farewell to America to Mrs. S. W.,Phillis Wheatley,6727,47,42
To His Excellency General Washington,Phillis Wheatley,2076,47,43
An Evening Thought,Jupiter Hammon,5815,47,46
An Address to Miss Phillis Wheatley,Jupiter Hammon,5818,47,47
Letter to Thomas Jefferson,Benjamin Banneker,6860,47,50
A Mathematical Problem in Verse,Benjamin Banneker,7196,47,50
"Narrative of the Life of Frederick Douglass, an American Slave, Written by Himself",Frederick Douglass,2274,47,69
"What to the Slave Is the Fourth of July?: An Address Delivered in Rochester, New York, on 5 July 1852",Frederick Douglass,2279,47,89
The Relations and Duties of Free colored Men in America to Africa,Alexander Crummell,7198,47,104
"Letter to Rev. Archibald Alexander, D.D",Theodore S. Wright,7199,47,128
An Address on Non-Resistance to Offensive Aggression,William Whipper,7200,47,133
"Appeal of Forty Thousand Citizens, Threatened with Disfranchisement, to the People of Pennsylvania",Robert Purvis,7201,47,143
"David Walker’s Appeal in Four Articles; Together with a Preamble, to the Coloured Citizens of the World",David Walker,2216,47,153
The Confessions of Nat Turner,Nat Turner,7203,47,163
An Address to the Slaves of the United States of America,Henry Highland Garnet,5926,47,176
"Clotel; or, The President’s Daughter",William Wells Brown,2260,47,181
Visit of a Fugitive Slave to the Grave of Wilberforce,William Wells Brown,7202,47,186
The Condition and Prospects of Hayti,John Browne Russwurm,7227,47,190
"The Condition, Elevation, Emigration, and Destiny of the Colored People of the United States",Martin R. Delany,6153,47,194
"A Narrative of the Adventures and Escape of Moses Roper, from American Slavery",Moses Roper,7228,47,210
Slavery,George Moses Horton,7005,47,220
On Hearing of the Intention of a Gentleman to Purchase the Poet's Freedom,George Moses Horton,5978,47,221
The Slave's Complaint,George Moses Horton,7229,47,221
America,James M. Whitfield,5808,47,223
Bury Me in a Free Land,Frances Ellen Watkins Harper,2381,47,225
The Slave Mother,Frances Ellen Watkins Harper,2378,47,225
Universal Salvation--A Very Ancient Doctrine,Rev. Lemuel B. Haynes,7230,47,227
The Negro in the American Rebellion: His Heroism and His Fidelity,William Wells Brown,7231,47,254
A History of the Negro Troops in the War of the Rebellion,George Washington Williams,7023,47,260
Four Letters,Corporal John A. Cravat,7515,47,265
Dat's All What I Has to Say Now,"An ""Old"" Sergeant",7517,47,267
"A Memorial Discourse Delivered in the Hall of the House of Representatives, February 12, 1865",Henry Highland Garnet,7232,47,268
Journals,Charlotte Forten Grimké,5830,47,277
"Behind the Scenes; or, Thirty Years a Slave and Four Years in the White House",Elizabeth Hobbs Keckley,5988,47,307
The Goophered Grapevine,Charles W. Chesnutt,2576,47,329
The Wife of His Youth,Charles W. Chesnutt,2577,47,335
The Passing of Grandison,Charles W. Chesnutt,2578,47,340
We Wear the Mask,Paul Laurence Dunbar,2626,47,352
The Colored Soldiers,Paul Laurence Dunbar,6067,47,353
Ere Sleep Comes Down to Soothe the Weary Eyes,Paul Laurence Dunbar,6077,47,354
Ships That Pass in the Night,Paul Laurence Dunbar,7216,47,354
Dawn,Paul Laurence Dunbar,7219,47,355
The Party,Paul Laurence Dunbar,7233,47,355
When Malindy Sings,Paul Laurence Dunbar,2624,47,357
A Negro Love Song,Paul Laurence Dunbar,6061,47,357
Sympathy,Paul Laurence Dunbar,2627,47,358
Harriet Beecher Stowe,Paul Laurence Dunbar,2628,47,359
Soliloquy of a Turkey,Paul Laurence Dunbar,7234,47,359
A Death Song,Paul Laurence Dunbar,7220,47,360
In the Morning,Paul Laurence Dunbar,7236,47,360
The Poet,Paul Laurence Dunbar,5823,47,360
Compensation,Paul Laurence Dunbar,7218,47,361
Jimsella,Paul Laurence Dunbar,7235,47,361
The Souls of Black Folk,W. E. B. Du Bois,2595,47,369
"Resolutions at Harpers Ferry, 1906",W. E. B. Du Bois,7237,47,377
A Litany of Atlanta,W. E. B. Du Bois,5807,47,378
The Immediate Program of the American Negro,W. E. B. Du Bois,7238,47,380
In Black,W. E. B. Du Bois,7239,47,382
The Autobiography of W.E.B. Du Bois,W. E. B. Du Bois,7152,47,383
History of the Negro Race in America from 1619 to 1880,George Washington Williams,7240,47,391
Up from Slavery,Booker T. Washington,2572,47,412
Speech in Favor of the Civil Rights Bill,Robert Brown Elliott,5690,47,432
"Address Delivered to the United States Senate in Behalf of Admitting P. B. S. Pinchback, March 3, 1876",Blanche K. Bruce,7241,47,443
"Speech to the United States Senate on Mississippi Election, Delivered March 3, 1876",Blanche K. Bruce,7242,47,444
Rape of Florida,Albery A. Whitman,7243,47,447
Ol' Doc' Hyar,James Edwin Campbell,7144,47,451
When Ol' Sis' Judy Pray,James Edwin Campbell,7145,47,451
Scintilla,William Stanley Braithwaite,7154,47,453
Rhapsody,William Stanley Braithwaite,7244,47,453
Sandy Star,William Stanley Braithwaite,7245,47,454
The Watchers,William Stanley Braithwaite,5874,47,454
The Scarlet Woman,Fenton Johnson,5904,47,456
Tired,Fenton Johnson,5897,47,456
The Book of American Negro Poetry,James Weldon Johnson,6037,47,483
Sence You Went Away,James Weldon Johnson,5980,47,484
Fifty Years,James Weldon Johnson,5996,47,485
O Black and Unknown Bards,James Weldon Johnson,5989,47,486
Fragment,James Weldon Johnson,7247,47,487
The White Witch,James Weldon Johnson,7246,47,487
Go Down Death--A Funeral Sermon,James Weldon Johnson,7248,47,488
My Mother,Claude McKay,6578,47,492
Spring in New Hampshire,Claude McKay,6884,47,492
If We Must Die,Claude McKay,1889,47,493
Flame-Heart,Claude McKay,7249,47,493
