"Work","Author","work_id","anthology_id","Page Number"
Sunjata,Banna Kanute,7317,49,36
Hunter's Praise Song,Seydou Camara,7320,49,45
Kambili,Seydou Camara,9194,49,45
Griot's Praise Song,Banna Kanute,7318,49,45
Sundiata,Mamadou Kouyate,9193,49,45
Mandingo People's Praise Song,Mamadou Kouyate,7319,49,45
Marabout's Prophecy,Banna Kanute,7322,49,46
Griot's Praise Poem of Allah,Seydou Camara,7321,49,46
"""Niama""",Mamadou Kouyate,7327,49,48
Sologon's Prayer,Mamadou Kouyate,7326,49,48
Griot's Sermon,Seydou Camara,7325,49,48
Warrior Kanji's Lament,Seydou Camara,7331,49,50
Griot's Chant,Shekarisi Rurede,7330,49,50
The Mwindo Epic,Shekarisi Rurede,9195,49,50
A Spiritual,Richard Allen,7336,49,57
An Evening Thought,Jupiter Hammon,5815,49,74
An Address to Miss Phillis Wheatley,Jupiter Hammon,5818,49,76
A Winter Piece,Jupiter Hammon,7346,49,80
Bars Fight,Lucy Terry,5825,49,91
Philis's [sic] Reply to the Answer in our last by the Gentleman in the Navy,Phillis Wheatley,7347,49,98
"To the University of Cambridge, in New England",Phillis Wheatley,2072,49,98
On Being Brought from Africa to America,Phillis Wheatley,2070,49,98
"To the Right Honourable William, Earl of Dartmouth",Phillis Wheatley,2071,49,100
"To S.M., a Young African Painter, on Seeing His Works",Phillis Wheatley,2075,49,101
"On the Death of the Rev. Mr. George Whitefield, 1770",Phillis Wheatley,2073,49,101
On the Death of General Wooster,Phillis Wheatley,7348,49,103
"To Rev. Samson Occom (Feb. 11, 1774)",Phillis Wheatley,3392,49,104
"To Arbour Tanner (May 19, 1772) [A Sense of the Beauties and Excellence of the Crucified Saviour]",Phillis Wheatley,4331,49,104
"Narrative of the Uncommon Sufferings, and Surprizing Deliverance of Briton Hammon, a Negro Man",Briton Hammon,4338,49,113
Chapter I,Olaudah Equiano,2037,49,120
"The Interesting Narrative of the Life of Olaudah Equiano, or Gustavus Vassa, the African, Written by Himself",Olaudah Equiano,877,49,120
[Slavery in Africa; the Middle Passage to Barbados],Olaudah Equiano,2038,49,128
Chapter III,Olaudah Equiano,2039,49,137
Chapter X,Olaudah Equiano,5643,49,144
Chapter XII,Olaudah Equiano,5647,49,147
Letter to Thomas Jefferson,Benjamin Banneker,6860,49,158
"A Charge Delivered to the African Lodge, June 24, 1797",Prince Hall,7350,49,164
Liberty Further Extended,Rev. Lemuel B. Haynes,7351,49,171
The Battle of Lexington,Rev. Lemuel B. Haynes,7352,49,179
"A Thanksgiving Sermon Preached January 1, 1808",Absalom Jones,7353,49,187
A Sermon Preached on the 24th Day of June 1789,John Marrant,7354,49,194
An Address To Those Who Keep Slaves and Approve the Practice,Richard Allen,7355,49,207
"David Walker’s Appeal in Four Articles; Together with a Preamble, to the Coloured Citizens of the World",David Walker,2216,49,248
Preamble,David Walker,6282,49,249
Article 1. Our Wretchedness in Consequence of Slavery,David Walker,5943,49,252
"Speech to the Women’s Rights Convention in Akron, Ohio, 1851",Sojourner Truth,2221,49,261
Speech at New York City Convention,Sojourner Truth,7373,49,262
"Address to the First Annual Meeting of the American Equal Rights Association, New York City, May 9, 1867",Sojourner Truth,7374,49,263
An Address to the Slaves of the United States of America,Henry Highland Garnet,5926,49,268
"Narrative of the Life of Frederick Douglass, an American Slave, Written by Himself",Frederick Douglass,2274,49,276
The Rights of Women,Frederick Douglass,7375,49,319
"What to the Slave Is the Fourth of July?: An Address Delivered in Rochester, New York, on 5 July 1852",Frederick Douglass,2279,49,320
Hope for Africa,Alexander Crummell,7376,49,338
The Black Woman of the South: Her Neglects and Her Needs,Alexander Crummell,7377,49,340
The Slave Auction,Frances Ellen Watkins Harper,7024,49,350
The Slave Mother,Frances Ellen Watkins Harper,2378,49,351
Songs for the People,Frances Ellen Watkins Harper,5846,49,352
Bury Me in a Free Land,Frances Ellen Watkins Harper,2381,49,352
A Double Standard,Frances Ellen Watkins Harper,5845,49,353
Learning to Read,Frances Ellen Watkins Harper,2382,49,354
Liberty for Slaves,Frances Ellen Watkins Harper,7378,49,355
Aunt Chloe's Politics,Frances Ellen Watkins Harper,5841,49,355
The Two Offers,Frances Ellen Watkins Harper,2383,49,357
Woman's Political Future,Frances Ellen Watkins Harper,5857,49,363
Northern Experience,Frances Ellen Watkins Harper,7379,49,365
"Iola Leroy, or Shadows Uplifted",Frances Ellen Watkins Harper,6839,49,365
Diverging Paths,Frances Ellen Watkins Harper,7380,49,368
The Slave's Complaint,George Moses Horton,7229,49,372
On Liberty and Slavery,George Moses Horton,6950,49,373
On Hearing of the Intention of a Gentleman to Purchase the Poet's Freedom,George Moses Horton,5978,49,374
America,James M. Whitfield,5808,49,377
Prayer of the Oppressed,James M. Whitfield,7381,49,381
