"Work","Author","work_id","anthology_id","Page Number","Next Page"
The Heroic Slave,Frederick Douglass,2280,62,17,27
The Sheriff's Children,Charles W. Chesnutt,7984,62,27,41
Blood-Burning Moon,Jean Toomer,2861,62,41,49
Avey,Jean Toomer,6639,62,49,54
Miss Cynthie,Rudolph Fisher,7588,62,54,65
Fog,John F. Matheus,8078,62,65,74
"The ""Flyer""",Cecil Blue,8079,62,74,86
Black Warriors,George S. Schuyler,8080,62,86,89
Slave on the Block,Langston Hughes,8081,62,89,96
The Making of Mamma Harris,Ted Poston,8082,62,96,101
The Night's For Cryin',Chester B. Himes,8083,62,101,105
Bright and Morning Star,Richard Wright,7096,62,105,138
[Speculating in Slaves],William Wells Brown,8084,62,145,149
[Quadroon; Octoroon],William Wells Brown,8085,62,149,152
[Conspiracy],Martin R. Delany,8086,62,152,161
[The Storm Breaks],Charles W. Chesnutt,8087,62,161,168
[Camp Meeting],James Weldon Johnson,8088,62,168,173
[The Porter Debates the Senator],J.A. Rogers,8089,62,173,181
[A Negro Doctor in the South],Walter White,8090,62,181,189
[Color-Struck],Jessie Redmon Fauset,8091,62,189,196
The Treeing of the Chef,Claude McKay,8092,62,196,203
[Shine and the Sheba],Rudolph Fisher,8093,62,203,208
[Miss Cramp and the Function],Rudolph Fisher,8094,62,208,213
[A World-Shaking Discovery],George S. Schuyler,8096,62,213,220
[Niggeratti Manor],Wallace Thurman,8097,62,220,224
Guitar,Langston Hughes,8098,62,224,230
[Dance],George W. Henderson,8099,62,230,235
[Sharecropping],George E. Lee,8100,62,235,244
[Hurricane],Zora Neale Hurston,8101,62,244,254
[Conspirators],Arna Bontemps,8102,62,254,258
[The Trial],Arna Bontemps,8103,62,258,263
[Oystering],Waters Edward Turpin,8104,62,263,268
[Steel Mill Rhythm],William Attaway,8105,62,268,274
"To the Right Honourable William, Earl of Dartmouth",Phillis Wheatley,2071,62,283,285
To His Excellency General Washington,Phillis Wheatley,2076,62,285,286
Liberty and Peace,Phillis Wheatley,8106,62,286,287
"George Moses Horton, Myself",George Moses Horton,5998,62,287,288
On Liberty and Slavery,George Moses Horton,6950,62,288,290
America,James M. Whitfield,5808,62,290,293
To Eliza,George Moses Horton,7002,62,290,290
Eliza Harris,Frances Ellen Watkins Harper,2377,62,293,295
The Slave Auction,Frances Ellen Watkins Harper,7024,62,295,296
Let the Light Enter,Frances Ellen Watkins Harper,8107,62,296,297
Bury Me in a Free Land,Frances Ellen Watkins Harper,2381,62,296,296
Rape of Florida,Albery A. Whitman,7243,62,297,303
Ere Sleep Comes Down to Soothe the Weary Eyes,Paul Laurence Dunbar,6077,62,303,305
The Party,Paul Laurence Dunbar,7233,62,305,309
At Candle-Lightin' Time,Paul Laurence Dunbar,8108,62,309,310
Sympathy,Paul Laurence Dunbar,2627,62,310,310
We Wear the Mask,Paul Laurence Dunbar,2626,62,310,311
Forever,Paul Laurence Dunbar,7212,62,311,311
Robert Gould Shaw,Paul Laurence Dunbar,8109,62,311,312
Harriet Beecher Stowe,Paul Laurence Dunbar,2628,62,312,312
The Debt,Paul Laurence Dunbar,8110,62,312,313
A Song,Paul Laurence Dunbar,7214,62,312,312
Signs of the Times,Paul Laurence Dunbar,7148,62,313,314
A Christmas Folk Song,Paul Laurence Dunbar,8111,62,313,315
Itching Heels,Paul Laurence Dunbar,8112,62,315,316
Ol' Doc' Hyar,James Edwin Campbell,7144,62,316,317
A Death Song,Paul Laurence Dunbar,7220,62,316,316
When Ol' Sis' Judy Pray,James Edwin Campbell,7145,62,317,318
The Watchers,William Stanley Braithwaite,5874,62,318,319
Sandy Star,William Stanley Braithwaite,7245,62,319,321
A Litany of Atlanta,W. E. B. Du Bois,5807,62,321,324
O Black and Unknown Bards,James Weldon Johnson,5989,62,324,326
Brothers,James Weldon Johnson,6005,62,326,328
Sence You Went Away,James Weldon Johnson,5980,62,328,328
The Prodigal Son,James Weldon Johnson,7159,62,328,331
Go Down Death--A Funeral Sermon,James Weldon Johnson,7248,62,331,333
St. Peter Relates an Incident of the Resurrection Day,James Weldon Johnson,7925,62,333,338
So Quietly,Leslie Pinckney Hill,8113,62,338,339
The Heart of a Woman,Georgia Douglas Johnson,5930,62,339,340
Tuskegee,Leslie Pinckney Hill,8114,62,339,339
I Closed My Shutters Fast Last Night,Georgia Douglas Johnson,8116,62,340,340
The Suppliant,Georgia Douglas Johnson,8115,62,340,340
I Want to Die While You Love Me,Georgia Douglas Johnson,5933,62,340,341
Hushed by the Hands of Sleep,Angelina Weld Grimké,8117,62,341,342
Surrender,Angelina Weld Grimké,8118,62,342,342
When the Green Lies over the Earth,Angelina Weld Grimké,5940,62,342,343
A Winter Twilight,Angelina Weld Grimké,5928,62,343,343
